,都道府県名,総実施件数
25,滋賀県,2377
26,京都府,5461
27,大阪府,22557
28,兵庫県,9073
29,奈良県,1817
30,和歌山県,4780
31,鳥取県,1231
32,島根県,1389
33,岡山県,1839
34,広島県,4747
35,山口県,1883
36,徳島県,595
37,香川県,2213
38,愛媛県,2015
39,高知県,2140
40,福岡県,10437
41,佐賀県,1726
42,長崎県,1982
43,熊本県,5660
44,大分県,2527
45,宮崎県,1025
46,鹿児島県,1424
47,沖縄県,4382
1,北海道,9022
2,青森県,799
3,岩手県,335
4,宮城県,2613
5,秋田県,706
6,山形県,2267
7,福島県,1864
8,茨城県,5390
9,栃木県,2921
10,群馬県,2460
11,埼玉県,9337
12,千葉県,14994
13,東京都,15762
14,神奈川県,12280
15,新潟県,3978
16,富山県,2817
17,石川県,2860
18,福井県,1729
19,山梨県,3388
20,長野県,2555
21,岐阜県,3574
22,静岡県,3596
23,愛知県,7528
24,三重県,2157
