,都道府県名,総実施件数
25,滋賀県,3044
26,京都府,5759
27,大阪府,25086
28,兵庫県,12613
29,奈良県,3021
30,和歌山県,6455
31,鳥取県,2083
32,島根県,1612
33,岡山県,2176
34,広島県,7344
35,山口県,2148
36,徳島県,956
37,香川県,2572
38,愛媛県,3043
39,高知県,2394
40,福岡県,17388
41,佐賀県,2064
42,長崎県,2196
43,熊本県,6022
44,大分県,5279
45,宮崎県,1702
46,鹿児島県,1788
47,沖縄県,4541
1,北海道,13106
2,青森県,1079
3,岩手県,511
4,宮城県,3257
5,秋田県,974
6,山形県,2833
7,福島県,2394
8,茨城県,6250
9,栃木県,4349
10,群馬県,2870
11,埼玉県,12029
12,千葉県,22729
13,東京都,19274
14,神奈川県,16263
15,新潟県,5538
16,富山県,2728
17,石川県,3181
18,福井県,2792
19,山梨県,5624
20,長野県,2953
21,岐阜県,4231
22,静岡県,4300
23,愛知県,10088
24,三重県,2360
