,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21295
27,大阪府,90064
28,兵庫県,59421
29,奈良県,22991
30,和歌山県,30697
31,鳥取県,10395
32,島根県,7576
33,岡山県,14513
34,広島県,42132
35,山口県,19297
36,徳島県,14957
37,香川県,18695
38,愛媛県,13541
39,高知県,7955
40,福岡県,98552
41,佐賀県,20360
42,長崎県,21440
43,熊本県,28029
44,大分県,24687
45,宮崎県,15782
46,鹿児島県,9423
47,沖縄県,20901
1,北海道,91621
2,青森県,9817
3,岩手県,11000
4,宮城県,29160
5,秋田県,5371
6,山形県,8116
7,福島県,14524
8,茨城県,31363
9,栃木県,30014
10,群馬県,13173
11,埼玉県,64729
12,千葉県,144633
13,東京都,94611
14,神奈川県,76866
15,新潟県,25452
16,富山県,13673
17,石川県,10440
18,福井県,14285
19,山梨県,18345
20,長野県,17419
21,岐阜県,37200
22,静岡県,26846
23,愛知県,76000
24,三重県,15517
