,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21540
27,大阪府,91223
28,兵庫県,60975
29,奈良県,23250
30,和歌山県,31331
31,鳥取県,10475
32,島根県,7755
33,岡山県,14719
34,広島県,42550
35,山口県,19992
36,徳島県,14957
37,香川県,19158
38,愛媛県,13776
39,高知県,7991
40,福岡県,98568
41,佐賀県,21208
42,長崎県,21779
43,熊本県,28351
44,大分県,24754
45,宮崎県,16037
46,鹿児島県,9540
47,沖縄県,20992
1,北海道,91650
2,青森県,9972
3,岩手県,11000
4,宮城県,29288
5,秋田県,5458
6,山形県,8120
7,福島県,14568
8,茨城県,31870
9,栃木県,30040
10,群馬県,13173
11,埼玉県,65364
12,千葉県,145454
13,東京都,95221
14,神奈川県,77501
15,新潟県,25717
16,富山県,14192
17,石川県,11191
18,福井県,14623
19,山梨県,18516
20,長野県,17509
21,岐阜県,37200
22,静岡県,27046
23,愛知県,77023
24,三重県,15629
