,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12398
27,大阪府,55979
28,兵庫県,26276
29,奈良県,8158
30,和歌山県,13798
31,鳥取県,5421
32,島根県,4481
33,岡山県,5639
34,広島県,17890
35,山口県,4565
36,徳島県,7521
37,香川県,7209
38,愛媛県,4304
39,高知県,4107
40,福岡県,51312
41,佐賀県,5655
42,長崎県,8277
43,熊本県,17311
44,大分県,9658
45,宮崎県,5816
46,鹿児島県,4856
47,沖縄県,15751
1,北海道,25474
2,青森県,2056
3,岩手県,1130
4,宮城県,11762
5,秋田県,2210
6,山形県,3536
7,福島県,7429
8,茨城県,15588
9,栃木県,10990
10,群馬県,7469
11,埼玉県,31973
12,千葉県,66805
13,東京都,49622
14,神奈川県,39085
15,新潟県,9376
16,富山県,5549
17,石川県,4894
18,福井県,7664
19,山梨県,11927
20,長野県,5347
21,岐阜県,12382
22,静岡県,8618
23,愛知県,33942
24,三重県,9540
