,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19774
27,大阪府,82014
28,兵庫県,51742
29,奈良県,17959
30,和歌山県,26966
31,鳥取県,8594
32,島根県,7298
33,岡山県,13136
34,広島県,38130
35,山口県,16790
36,徳島県,11888
37,香川県,16081
38,愛媛県,10581
39,高知県,7473
40,福岡県,94173
41,佐賀県,17218
42,長崎県,17803
43,熊本県,27714
44,大分県,21677
45,宮崎県,14402
46,鹿児島県,8293
47,沖縄県,20490
1,北海道,77745
2,青森県,7442
3,岩手県,7824
4,宮城県,23291
5,秋田県,4347
6,山形県,7041
7,福島県,13147
8,茨城県,27325
9,栃木県,26722
10,群馬県,12203
11,埼玉県,57581
12,千葉県,128353
13,東京都,86611
14,神奈川県,71130
15,新潟県,16912
16,富山県,11438
17,石川県,8645
18,福井県,12429
19,山梨県,17348
20,長野県,12578
21,岐阜県,32944
22,静岡県,22518
23,愛知県,70216
24,三重県,15014
