,都道府県名,総実施件数
25,滋賀県,14996
26,京都府,19954
27,大阪府,82835
28,兵庫県,52617
29,奈良県,18236
30,和歌山県,27194
31,鳥取県,8644
32,島根県,7302
33,岡山県,13393
34,広島県,38811
35,山口県,17078
36,徳島県,12101
37,香川県,16204
38,愛媛県,10644
39,高知県,7590
40,福岡県,94920
41,佐賀県,17987
42,長崎県,17858
43,熊本県,27813
44,大分県,22047
45,宮崎県,14451
46,鹿児島県,8304
47,沖縄県,20491
1,北海道,83891
2,青森県,7787
3,岩手県,8158
4,宮城県,24205
5,秋田県,4359
6,山形県,7081
7,福島県,13623
8,茨城県,27725
9,栃木県,27540
10,群馬県,12298
11,埼玉県,59533
12,千葉県,131936
13,東京都,88278
14,神奈川県,72445
15,新潟県,17948
16,富山県,11505
17,石川県,8835
18,福井県,12530
19,山梨県,17566
20,長野県,13038
21,岐阜県,33397
22,静岡県,23821
23,愛知県,70940
24,三重県,15054
