,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19217
27,大阪府,79458
28,兵庫県,49399
29,奈良県,17637
30,和歌山県,25490
31,鳥取県,8244
32,島根県,7216
33,岡山県,12758
34,広島県,37559
35,山口県,15756
36,徳島県,11033
37,香川県,15530
38,愛媛県,10009
39,高知県,7351
40,福岡県,91912
41,佐賀県,15882
42,長崎県,17335
43,熊本県,27450
44,大分県,20465
45,宮崎県,14180
46,鹿児島県,7770
47,沖縄県,20460
1,北海道,70486
2,青森県,7077
3,岩手県,6666
4,宮城県,22451
5,秋田県,4296
6,山形県,6973
7,福島県,12652
8,茨城県,26696
9,栃木県,25285
10,群馬県,11877
11,埼玉県,55803
12,千葉県,122584
13,東京都,83509
14,神奈川県,67410
15,新潟県,14060
16,富山県,11287
17,石川県,7824
18,福井県,11871
19,山梨県,17053
20,長野県,12231
21,岐阜県,31438
22,静岡県,20214
23,愛知県,68633
24,三重県,14795
