,都道府県名,総実施件数
25,滋賀県,7168
26,京都府,10166
27,大阪府,45798
28,兵庫県,21687
29,奈良県,6668
30,和歌山県,12387
31,鳥取県,4717
32,島根県,3965
33,岡山県,4662
34,広島県,15075
35,山口県,3134
36,徳島県,6286
37,香川県,5798
38,愛媛県,4009
39,高知県,3619
40,福岡県,44348
41,佐賀県,5076
42,長崎県,7420
43,熊本県,14027
44,大分県,8609
45,宮崎県,5629
46,鹿児島県,3968
47,沖縄県,11161
1,北海道,19093
2,青森県,1377
3,岩手県,1004
4,宮城県,6927
5,秋田県,1593
6,山形県,3374
7,福島県,4754
8,茨城県,12417
9,栃木県,8527
10,群馬県,5536
11,埼玉県,24267
12,千葉県,47311
13,東京都,35249
14,神奈川県,29897
15,新潟県,8024
16,富山県,4767
17,石川県,4507
18,福井県,6462
19,山梨県,10003
20,長野県,4537
21,岐阜県,10754
22,静岡県,7481
23,愛知県,26711
24,三重県,7264
