,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,21010
27,大阪府,88642
28,兵庫県,57973
29,奈良県,22408
30,和歌山県,30148
31,鳥取県,10167
32,島根県,7561
33,岡山県,14167
34,広島県,41388
35,山口県,18715
36,徳島県,14508
37,香川県,18131
38,愛媛県,13253
39,高知県,7904
40,福岡県,97793
41,佐賀県,19818
42,長崎県,20359
43,熊本県,27969
44,大分県,24603
45,宮崎県,15384
46,鹿児島県,9266
47,沖縄県,20781
1,北海道,91199
2,青森県,9665
3,岩手県,10902
4,宮城県,28959
5,秋田県,5223
6,山形県,8039
7,福島県,14448
8,茨城県,30822
9,栃木県,29914
10,群馬県,13130
11,埼玉県,64346
12,千葉県,143737
13,東京都,93866
14,神奈川県,76261
15,新潟県,24464
16,富山県,13258
17,石川県,10310
18,福井県,13994
19,山梨県,18226
20,長野県,17228
21,岐阜県,36499
22,静岡県,26316
23,愛知県,75084
24,三重県,15418
