,都道府県名,総実施件数
25,滋賀県,2134
26,京都府,5073
27,大阪府,18978
28,兵庫県,8245
29,奈良県,1841
30,和歌山県,4455
31,鳥取県,1136
32,島根県,1212
33,岡山県,1642
34,広島県,4323
35,山口県,1805
36,徳島県,544
37,香川県,2055
38,愛媛県,1521
39,高知県,2020
40,福岡県,9566
41,佐賀県,1597
42,長崎県,1928
43,熊本県,5420
44,大分県,3675
45,宮崎県,1252
46,鹿児島県,1333
47,沖縄県,4178
1,北海道,8117
2,青森県,753
3,岩手県,307
4,宮城県,2386
5,秋田県,689
6,山形県,2172
7,福島県,1673
8,茨城県,4979
9,栃木県,2515
10,群馬県,2350
11,埼玉県,8403
12,千葉県,13893
13,東京都,13780
14,神奈川県,11418
15,新潟県,3584
16,富山県,2133
17,石川県,2635
18,福井県,1556
19,山梨県,2936
20,長野県,2333
21,岐阜県,3438
22,静岡県,3436
23,愛知県,7384
24,三重県,2063
