,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8135
27,大阪府,34541
28,兵庫県,16421
29,奈良県,4859
30,和歌山県,9435
31,鳥取県,3120
32,島根県,2650
33,岡山県,3438
34,広島県,10720
35,山口県,2262
36,徳島県,1765
37,香川県,3969
38,愛媛県,3397
39,高知県,2752
40,福岡県,25697
41,佐賀県,2934
42,長崎県,4121
43,熊本県,8622
44,大分県,6135
45,宮崎県,3571
46,鹿児島県,3372
47,沖縄県,6518
1,北海道,15867
2,青森県,1247
3,岩手県,583
4,宮城県,5073
5,秋田県,1112
6,山形県,3182
7,福島県,3002
8,茨城県,8608
9,栃木県,6437
10,群馬県,3865
11,埼玉県,17818
12,千葉県,33238
13,東京都,25522
14,神奈川県,21911
15,新潟県,6395
16,富山県,3063
17,石川県,3470
18,福井県,3861
19,山梨県,7541
20,長野県,3426
21,岐阜県,7532
22,静岡県,5450
23,愛知県,15686
24,三重県,3615
