,都道府県名,総実施件数
25,滋賀県,7027
26,京都府,10131
27,大阪府,45245
28,兵庫県,21482
29,奈良県,6521
30,和歌山県,12323
31,鳥取県,4700
32,島根県,3952
33,岡山県,4654
34,広島県,14974
35,山口県,3076
36,徳島県,6119
37,香川県,5581
38,愛媛県,4001
39,高知県,3560
40,福岡県,43358
41,佐賀県,5042
42,長崎県,7406
43,熊本県,13751
44,大分県,8470
45,宮崎県,5611
46,鹿児島県,3940
47,沖縄県,11052
1,北海道,18931
2,青森県,1374
3,岩手県,1004
4,宮城県,6816
5,秋田県,1582
6,山形県,3365
7,福島県,4575
8,茨城県,12307
9,栃木県,8447
10,群馬県,5486
11,埼玉県,24093
12,千葉県,46585
13,東京都,34510
14,神奈川県,29467
15,新潟県,7970
16,富山県,4653
17,石川県,4394
18,福井県,6257
19,山梨県,9924
20,長野県,4480
21,岐阜県,10695
22,静岡県,7470
23,愛知県,26381
24,三重県,7090
