,都道府県名,総実施件数
25,滋賀県,2235
26,京都府,5306
27,大阪府,19881
28,兵庫県,8710
29,奈良県,1926
30,和歌山県,4575
31,鳥取県,1162
32,島根県,1290
33,岡山県,1777
34,広島県,4494
35,山口県,1846
36,徳島県,566
37,香川県,2148
38,愛媛県,1776
39,高知県,2101
40,福岡県,9985
41,佐賀県,1659
42,長崎県,1953
43,熊本県,5578
44,大分県,3824
45,宮崎県,1273
46,鹿児島県,1357
47,沖縄県,4336
1,北海道,8484
2,青森県,779
3,岩手県,310
4,宮城県,2512
5,秋田県,699
6,山形県,2221
7,福島県,1791
8,茨城県,5254
9,栃木県,2648
10,群馬県,2397
11,埼玉県,8942
12,千葉県,13713
13,東京都,15013
14,神奈川県,11677
15,新潟県,3785
16,富山県,2282
17,石川県,2777
18,福井県,1648
19,山梨県,3036
20,長野県,2451
21,岐阜県,3486
22,静岡県,3519
23,愛知県,7696
24,三重県,2123
