,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,7666
27,大阪府,32146
28,兵庫県,15465
29,奈良県,4581
30,和歌山県,8674
31,鳥取県,2920
32,島根県,2409
33,岡山県,3036
34,広島県,10004
35,山口県,2262
36,徳島県,1639
37,香川県,3737
38,愛媛県,3321
39,高知県,2661
40,福岡県,24067
41,佐賀県,2620
42,長崎県,3641
43,熊本県,7263
44,大分県,5832
45,宮崎県,2674
46,鹿児島県,3213
47,沖縄県,5775
1,北海道,15450
2,青森県,1242
3,岩手県,581
4,宮城県,4767
5,秋田県,1058
6,山形県,3176
7,福島県,2872
8,茨城県,7900
9,栃木県,6135
10,群馬県,3688
11,埼玉県,16842
12,千葉県,31857
13,東京都,24568
14,神奈川県,20995
15,新潟県,6233
16,富山県,2991
17,石川県,3420
18,福井県,3729
19,山梨県,7321
20,長野県,3336
21,岐阜県,7001
22,静岡県,5314
23,愛知県,13780
24,三重県,2996
