,都道府県名,総実施件数
25,滋賀県,15015
26,京都府,20019
27,大阪府,83133
28,兵庫県,52867
29,奈良県,18285
30,和歌山県,27260
31,鳥取県,8646
32,島根県,7303
33,岡山県,13420
34,広島県,38950
35,山口県,17127
36,徳島県,12225
37,香川県,16312
38,愛媛県,10644
39,高知県,7629
40,福岡県,95284
41,佐賀県,18068
42,長崎県,17739
43,熊本県,27827
44,大分県,22219
45,宮崎県,14453
46,鹿児島県,8340
47,沖縄県,20498
1,北海道,84562
2,青森県,7816
3,岩手県,8158
4,宮城県,24273
5,秋田県,4409
6,山形県,7120
7,福島県,13730
8,茨城県,27821
9,栃木県,27905
10,群馬県,12137
11,埼玉県,59707
12,千葉県,133078
13,東京都,88764
14,神奈川県,72619
15,新潟県,18211
16,富山県,11515
17,石川県,8840
18,福井県,12546
19,山梨県,17576
20,長野県,13111
21,岐阜県,33502
22,静岡県,23879
23,愛知県,71042
24,三重県,15060
