,都道府県名,総実施件数
25,滋賀県,9057
26,京都府,14830
27,大阪府,66678
28,兵庫県,37539
29,奈良県,11483
30,和歌山県,18743
31,鳥取県,6202
32,島根県,5582
33,岡山県,8484
34,広島県,26341
35,山口県,7963
36,徳島県,8095
37,香川県,9103
38,愛媛県,6605
39,高知県,5625
40,福岡県,60543
41,佐賀県,7896
42,長崎県,9447
43,熊本県,20737
44,大分県,13009
45,宮崎県,7194
46,鹿児島県,5629
47,沖縄県,18329
1,北海道,37250
2,青森県,3883
3,岩手県,3844
4,宮城県,15263
5,秋田県,2744
6,山形県,4847
7,福島県,9101
8,茨城県,19774
9,栃木県,14829
10,群馬県,9580
11,埼玉県,42263
12,千葉県,83721
13,東京都,63641
14,神奈川県,49548
15,新潟県,11827
16,富山県,6418
17,石川県,5418
18,福井県,9030
19,山梨県,14348
20,長野県,8803
21,岐阜県,18988
22,静岡県,13493
23,愛知県,51235
24,三重県,13323
