,都道府県名,総実施件数
25,滋賀県,7837
26,京都府,11661
27,大阪府,51889
28,兵庫県,24778
29,奈良県,7688
30,和歌山県,13295
31,鳥取県,5246
32,島根県,4355
33,岡山県,4992
34,広島県,17145
35,山口県,4460
36,徳島県,7163
37,香川県,6805
38,愛媛県,4207
39,高知県,4000
40,福岡県,50341
41,佐賀県,5341
42,長崎県,7913
43,熊本県,16060
44,大分県,9410
45,宮崎県,5790
46,鹿児島県,4709
47,沖縄県,13969
1,北海道,21835
2,青森県,1483
3,岩手県,1076
4,宮城県,9704
5,秋田県,2043
6,山形県,3498
7,福島県,6521
8,茨城県,14560
9,栃木県,10584
10,群馬県,6962
11,埼玉県,29610
12,千葉県,61234
13,東京都,46032
14,神奈川県,35804
15,新潟県,9097
16,富山県,5453
17,石川県,4801
18,福井県,7308
19,山梨県,11245
20,長野県,5113
21,岐阜県,11752
22,静岡県,8115
23,愛知県,31433
24,三重県,8973
