,都道府県名,総実施件数
25,滋賀県,2072
26,京都府,4950
27,大阪府,18468
28,兵庫県,8061
29,奈良県,1821
30,和歌山県,4343
31,鳥取県,1103
32,島根県,1159
33,岡山県,1578
34,広島県,4165
35,山口県,1805
36,徳島県,544
37,香川県,2000
38,愛媛県,1511
39,高知県,1997
40,福岡県,9280
41,佐賀県,1539
42,長崎県,1919
43,熊本県,5327
44,大分県,3636
45,宮崎県,1231
46,鹿児島県,1292
47,沖縄県,4108
1,北海道,7816
2,青森県,737
3,岩手県,292
4,宮城県,2298
5,秋田県,681
6,山形県,2129
7,福島県,1623
8,茨城県,4866
9,栃木県,2426
10,群馬県,2295
11,埼玉県,8177
12,千葉県,13512
13,東京都,13551
14,神奈川県,11221
15,新潟県,3403
16,富山県,2055
17,石川県,2538
18,福井県,1538
19,山梨県,2801
20,長野県,2306
21,岐阜県,3379
22,静岡県,3367
23,愛知県,7218
24,三重県,2032
