,都道府県名,総実施件数
25,滋賀県,3128
26,京都府,6370
27,大阪府,25972
28,兵庫県,13123
29,奈良県,3220
30,和歌山県,6669
31,鳥取県,2496
32,島根県,1652
33,岡山県,2283
34,広島県,7640
35,山口県,2204
36,徳島県,1068
37,香川県,2685
38,愛媛県,3111
39,高知県,2455
40,福岡県,18891
41,佐賀県,2139
42,長崎県,2218
43,熊本県,6159
44,大分県,5462
45,宮崎県,1787
46,鹿児島県,2425
47,沖縄県,4583
1,北海道,14034
2,青森県,1094
3,岩手県,530
4,宮城県,3607
5,秋田県,988
6,山形県,2904
7,福島県,2584
8,茨城県,6680
9,栃木県,4867
10,群馬県,3055
11,埼玉県,13271
12,千葉県,24739
13,東京都,20672
14,神奈川県,17556
15,新潟県,5670
16,富山県,2819
17,石川県,3219
18,福井県,2792
19,山梨県,6340
20,長野県,3053
21,岐阜県,4326
22,静岡県,4506
23,愛知県,10585
24,三重県,2415
