,都道府県名,総実施件数
25,滋賀県,16430
26,京都府,22185
27,大阪府,92398
28,兵庫県,63263
29,奈良県,24362
30,和歌山県,33494
31,鳥取県,10759
32,島根県,7971
33,岡山県,14845
34,広島県,43456
35,山口県,22131
36,徳島県,16462
37,香川県,19670
38,愛媛県,15231
39,高知県,8179
40,福岡県,103903
41,佐賀県,22528
42,長崎県,22966
43,熊本県,28570
44,大分県,26918
45,宮崎県,17081
46,鹿児島県,9811
47,沖縄県,20992
1,北海道,93431
2,青森県,10175
3,岩手県,11724
4,宮城県,29588
5,秋田県,5589
6,山形県,8447
7,福島県,14672
8,茨城県,32628
9,栃木県,30531
10,群馬県,13262
11,埼玉県,67210
12,千葉県,147738
13,東京都,97083
14,神奈川県,78852
15,新潟県,29085
16,富山県,14956
17,石川県,12116
18,福井県,15005
19,山梨県,18985
20,長野県,17861
21,岐阜県,39138
22,静岡県,27625
23,愛知県,78594
24,三重県,15940
