,都道府県名,総実施件数
25,滋賀県,1090
26,京都府,3439
27,大阪府,12886
28,兵庫県,5962
29,奈良県,1369
30,和歌山県,2990
31,鳥取県,886
32,島根県,829
33,岡山県,1067
34,広島県,2863
35,山口県,1874
36,徳島県,385
37,香川県,1382
38,愛媛県,1013
39,高知県,1472
40,福岡県,6278
41,佐賀県,799
42,長崎県,1656
43,熊本県,3833
44,大分県,2886
45,宮崎県,1044
46,鹿児島県,937
47,沖縄県,2276
1,北海道,5279
2,青森県,622
3,岩手県,229
4,宮城県,1585
5,秋田県,603
6,山形県,1585
7,福島県,1036
8,茨城県,3584
9,栃木県,1798
10,群馬県,1433
11,埼玉県,4796
12,千葉県,9139
13,東京都,9644
14,神奈川県,8809
15,新潟県,2503
16,富山県,1192
17,石川県,1426
18,福井県,644
19,山梨県,1994
20,長野県,1519
21,岐阜県,2725
22,静岡県,2567
23,愛知県,5480
24,三重県,1484
