,都道府県名,総実施件数
25,滋賀県,7483
26,京都府,10941
27,大阪府,48925
28,兵庫県,23149
29,奈良県,7074
30,和歌山県,12637
31,鳥取県,5097
32,島根県,4057
33,岡山県,4828
34,広島県,15700
35,山口県,3749
36,徳島県,6819
37,香川県,6559
38,愛媛県,4083
39,高知県,3851
40,福岡県,48655
41,佐賀県,5220
42,長崎県,7759
43,熊本県,14905
44,大分県,9142
45,宮崎県,5749
46,鹿児島県,4106
47,沖縄県,12528
1,北海道,20009
2,青森県,1410
3,岩手県,1031
4,宮城県,8171
5,秋田県,1842
6,山形県,3417
7,福島県,5555
8,茨城県,13558
9,栃木県,9446
10,群馬県,6356
11,埼玉県,26938
12,千葉県,53986
13,東京都,40753
14,神奈川県,32834
15,新潟県,8723
16,富山県,5137
17,石川県,4752
18,福井県,6999
19,山梨県,10501
20,長野県,4822
21,岐阜県,11334
22,静岡県,7856
23,愛知県,29220
24,三重県,7927
