,都道府県名,総実施件数
25,滋賀県,145
26,京都府,685
27,大阪府,2530
28,兵庫県,1307
29,奈良県,324
30,和歌山県,1387
31,鳥取県,136
32,島根県,127
33,岡山県,211
34,広島県,973
35,山口県,218
36,徳島県,115
37,香川県,102
38,愛媛県,207
39,高知県,305
40,福岡県,1073
41,佐賀県,129
42,長崎県,285
43,大分県,249
44,熊本県,817
45,宮崎県,158
46,鹿児島県,222
47,沖縄県,397
1,北海道,1888
2,青森県,149
3,秋田県,177
4,岩手県,36
5,宮城県,191
6,山形県,192
7,福島県,272
8,新潟県,571
9,茨城県,656
10,栃木県,341
11,群馬県,244
12,埼玉県,936
13,千葉県,2119
14,東京都,2527
15,神奈川県,3007
16,山梨県,526
17,長野県,384
18,静岡県,692
19,富山県,68
20,石川県,243
21,福井県,97
22,愛知県,1672
23,岐阜県,418
24,三重県,301
