,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8478
27,大阪府,36833
28,兵庫県,17396
29,奈良県,5115
30,和歌山県,10070
31,鳥取県,3878
32,島根県,2713
33,岡山県,3618
34,広島県,12051
35,山口県,2262
36,徳島県,2210
37,香川県,4078
38,愛媛県,3577
39,高知県,2806
40,福岡県,29015
41,佐賀県,3239
42,長崎県,4759
43,熊本県,9579
44,大分県,6464
45,宮崎県,4133
46,鹿児島県,3475
47,沖縄県,7204
1,北海道,16386
2,青森県,1277
3,岩手県,688
4,宮城県,5358
5,秋田県,1163
6,山形県,3192
7,福島県,3079
8,茨城県,9236
9,栃木県,6873
10,群馬県,4012
11,埼玉県,18601
12,千葉県,35748
13,東京都,26585
14,神奈川県,22950
15,新潟県,6847
16,富山県,3171
17,石川県,3512
18,福井県,4249
19,山梨県,7936
20,長野県,3613
21,岐阜県,8379
22,静岡県,6017
23,愛知県,17879
24,三重県,3969
