,都道府県名,総実施件数
25,滋賀県,2451
26,京都府,5597
27,大阪府,23121
28,兵庫県,9345
29,奈良県,1911
30,和歌山県,4894
31,鳥取県,1264
32,島根県,1420
33,岡山県,1893
34,広島県,4820
35,山口県,1902
36,徳島県,606
37,香川県,2277
38,愛媛県,2178
39,高知県,2189
40,福岡県,10675
41,佐賀県,1761
42,長崎県,1997
43,熊本県,5720
44,大分県,2591
45,宮崎県,1057
46,鹿児島県,1448
47,沖縄県,4404
1,北海道,9356
2,青森県,814
3,岩手県,347
4,宮城県,2668
5,秋田県,716
6,山形県,2295
7,福島県,1948
8,茨城県,5520
9,栃木県,3070
10,群馬県,2513
11,埼玉県,9659
12,千葉県,15673
13,東京都,16138
14,神奈川県,12580
15,新潟県,4190
16,富山県,2893
17,石川県,2938
18,福井県,1812
19,山梨県,3595
20,長野県,2625
21,岐阜県,3604
22,静岡県,3714
23,愛知県,7743
24,三重県,2186
