,都道府県名,総実施件数
25,滋賀県,2198
26,京都府,5265
27,大阪府,19827
28,兵庫県,8632
29,奈良県,1903
30,和歌山県,4561
31,鳥取県,1162
32,島根県,1273
33,岡山県,1755
34,広島県,4474
35,山口県,1836
36,徳島県,566
37,香川県,2126
38,愛媛県,1665
39,高知県,2080
40,福岡県,9939
41,佐賀県,1647
42,長崎県,1950
43,熊本県,5523
44,大分県,3791
45,宮崎県,1269
46,鹿児島県,1357
47,沖縄県,4301
1,北海道,8447
2,青森県,779
3,岩手県,310
4,宮城県,2504
5,秋田県,698
6,山形県,2221
7,福島県,1769
8,茨城県,5187
9,栃木県,2648
10,群馬県,2397
11,埼玉県,8836
12,千葉県,14411
13,東京都,14212
14,神奈川県,11651
15,新潟県,3785
16,富山県,2233
17,石川県,2741
18,福井県,1621
19,山梨県,3036
20,長野県,2411
21,岐阜県,3486
22,静岡県,3513
23,愛知県,7627
24,三重県,2110
