,都道府県名,総実施件数
25,滋賀県,3128
26,京都府,6670
27,大阪府,26768
28,兵庫県,13384
29,奈良県,3496
30,和歌山県,7195
31,鳥取県,2653
32,島根県,1675
33,岡山県,2341
34,広島県,7951
35,山口県,2262
36,徳島県,1256
37,香川県,2758
38,愛媛県,3144
39,高知県,2478
40,福岡県,19852
41,佐賀県,2162
42,長崎県,2531
43,熊本県,6228
44,大分県,5483
45,宮崎県,1822
46,鹿児島県,2676
47,沖縄県,4691
1,北海道,14403
2,青森県,1127
3,岩手県,548
4,宮城県,3945
5,秋田県,1000
6,山形県,2935
7,福島県,2674
8,茨城県,6926
9,栃木県,5152
10,群馬県,3125
11,埼玉県,14107
12,千葉県,25993
13,東京都,21626
14,神奈川県,18344
15,新潟県,5771
16,富山県,2873
17,石川県,3235
18,福井県,2912
19,山梨県,6569
20,長野県,3117
21,岐阜県,4432
22,静岡県,4633
23,愛知県,10760
24,三重県,2450
