,都道府県名,総実施件数
25,滋賀県,7416
26,京都府,10774
27,大阪府,48104
28,兵庫県,22812
29,奈良県,6970
30,和歌山県,12593
31,鳥取県,4936
32,島根県,4038
33,岡山県,4809
34,広島県,15606
35,山口県,3641
36,徳島県,6803
37,香川県,6456
38,愛媛県,4083
39,高知県,3798
40,福岡県,47809
41,佐賀県,5171
42,長崎県,7736
43,熊本県,14838
44,大分県,9043
45,宮崎県,5736
46,鹿児島県,4093
47,沖縄県,12229
1,北海道,19846
2,青森県,1403
3,岩手県,1027
4,宮城県,7889
5,秋田県,1749
6,山形県,3408
7,福島県,5342
8,茨城県,13331
9,栃木県,9093
10,群馬県,6069
11,埼玉県,26318
12,千葉県,52716
13,東京都,40432
14,神奈川県,32095
15,新潟県,8539
16,富山県,5090
17,石川県,4675
18,福井県,6919
19,山梨県,10452
20,長野県,4780
21,岐阜県,11257
22,静岡県,7781
23,愛知県,28584
24,三重県,7801
