,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19269
27,大阪府,79832
28,兵庫県,49858
29,奈良県,17807
30,和歌山県,26139
31,鳥取県,8269
32,島根県,7224
33,岡山県,12928
34,広島県,37703
35,山口県,16120
36,徳島県,11185
37,香川県,15608
38,愛媛県,10139
39,高知県,7397
40,福岡県,92381
41,佐賀県,15896
42,長崎県,17365
43,熊本県,27589
44,大分県,21196
45,宮崎県,14337
46,鹿児島県,7919
47,沖縄県,20465
1,北海道,71873
2,青森県,7182
3,岩手県,7022
4,宮城県,22599
5,秋田県,4298
6,山形県,7029
7,福島県,12720
8,茨城県,26822
9,栃木県,25844
10,群馬県,12003
11,埼玉県,56686
12,千葉県,123627
13,東京都,84502
14,神奈川県,68285
15,新潟県,15183
16,富山県,11339
17,石川県,8501
18,福井県,11914
19,山梨県,17174
20,長野県,12376
21,岐阜県,31609
22,静岡県,20774
23,愛知県,69002
24,三重県,14824
