,都道府県名,総実施件数
25,滋賀県,11329
26,京都府,17130
27,大阪府,73446
28,兵庫県,43931
29,奈良県,14581
30,和歌山県,21023
31,鳥取県,7451
32,島根県,6481
33,岡山県,10871
34,広島県,33645
35,山口県,11717
36,徳島県,9221
37,香川県,12614
38,愛媛県,8055
39,高知県,6672
40,福岡県,75034
41,佐賀県,10866
42,長崎県,14126
43,熊本県,24593
44,大分県,16634
45,宮崎県,10933
46,鹿児島県,6400
47,沖縄県,19401
1,北海道,53421
2,青森県,5491
3,岩手県,5029
4,宮城県,19277
5,秋田県,3615
6,山形県,5760
7,福島県,10933
8,茨城県,22469
9,栃木県,19216
10,群馬県,11132
11,埼玉県,48109
12,千葉県,103389
13,東京都,71854
14,神奈川県,59138
15,新潟県,12262
16,富山県,9644
17,石川県,6498
18,福井県,10209
19,山梨県,16043
20,長野県,10382
21,岐阜県,25381
22,静岡県,15788
23,愛知県,61304
24,三重県,14063
