,都道府県名,総実施件数
25,滋賀県,920
26,京都府,3012
27,大阪府,10114
28,兵庫県,4975
29,奈良県,1105
30,和歌山県,2568
31,鳥取県,529
32,島根県,655
33,岡山県,887
34,広島県,2266
35,山口県,1489
36,徳島県,333
37,香川県,845
38,愛媛県,844
39,高知県,1236
40,福岡県,4875
41,佐賀県,629
42,長崎県,1392
43,熊本県,3346
44,大分県,2420
45,宮崎県,891
46,鹿児島県,792
47,沖縄県,1532
1,北海道,4220
2,青森県,575
3,岩手県,193
4,宮城県,1307
5,秋田県,547
6,山形県,1044
7,福島県,810
8,茨城県,2991
9,栃木県,1474
10,群馬県,1118
11,埼玉県,3751
12,千葉県,7441
13,東京都,8373
14,神奈川県,7689
15,新潟県,2209
16,富山県,928
17,石川県,1051
18,福井県,356
19,山梨県,1612
20,長野県,1299
21,岐阜県,2120
22,静岡県,2286
23,愛知県,4682
24,三重県,1109
