,都道府県名,総実施件数
25,滋賀県,3027
26,京都府,5720
27,大阪府,24607
28,兵庫県,12510
29,奈良県,2943
30,和歌山県,6389
31,鳥取県,2060
32,島根県,1592
33,岡山県,2131
34,広島県,7238
35,山口県,2129
36,徳島県,933
37,香川県,2551
38,愛媛県,3015
39,高知県,2373
40,福岡県,17033
41,佐賀県,2051
42,長崎県,2189
43,熊本県,5977
44,大分県,5205
45,宮崎県,1683
46,鹿児島県,1756
47,沖縄県,4529
1,北海道,12814
2,青森県,1071
3,岩手県,505
4,宮城県,3186
5,秋田県,967
6,山形県,2817
7,福島県,2350
8,茨城県,6197
9,栃木県,4264
10,群馬県,2841
11,埼玉県,11815
12,千葉県,22151
13,東京都,18996
14,神奈川県,15895
15,新潟県,5481
16,富山県,2712
17,石川県,3170
18,福井県,2792
19,山梨県,5445
20,長野県,2922
21,岐阜県,4175
22,静岡県,4228
23,愛知県,9948
24,三重県,2344
