,都道府県名,総実施件数
25,滋賀県,15015
26,京都府,20054
27,大阪府,83371
28,兵庫県,53142
29,奈良県,18355
30,和歌山県,27367
31,鳥取県,8646
32,島根県,7305
33,岡山県,13448
34,広島県,38979
35,山口県,17170
36,徳島県,12250
37,香川県,16322
38,愛媛県,10644
39,高知県,7655
40,福岡県,95370
41,佐賀県,18181
42,長崎県,17739
43,熊本県,27831
44,大分県,22219
45,宮崎県,14453
46,鹿児島県,8374
47,沖縄県,20498
1,北海道,84745
2,青森県,7962
3,岩手県,8158
4,宮城県,24550
5,秋田県,4426
6,山形県,7120
7,福島県,13767
8,茨城県,28066
9,栃木県,27989
10,群馬県,12155
11,埼玉県,59836
12,千葉県,133398
13,東京都,88766
14,神奈川県,72942
15,新潟県,18298
16,富山県,11527
17,石川県,8840
18,福井県,12618
19,山梨県,17576
20,長野県,13111
21,岐阜県,33528
22,静岡県,23923
23,愛知県,71132
24,三重県,15060
