,都道府県名,総実施件数
25,滋賀県,10254
26,京都府,16658
27,大阪府,71459
28,兵庫県,42042
29,奈良県,13762
30,和歌山県,20107
31,鳥取県,6774
32,島根県,6364
33,岡山県,10402
34,広島県,31971
35,山口県,10416
36,徳島県,8600
37,香川県,11525
38,愛媛県,7585
39,高知県,6504
40,福岡県,71525
41,佐賀県,9546
42,長崎県,12793
43,熊本県,23817
44,大分県,15501
45,宮崎県,8847
46,鹿児島県,6160
47,沖縄県,19259
1,北海道,47752
2,青森県,5188
3,岩手県,4441
4,宮城県,18084
5,秋田県,3452
6,山形県,5613
7,福島県,10256
8,茨城県,21184
9,栃木県,17606
10,群馬県,10877
11,埼玉県,46870
12,千葉県,96381
13,東京都,71081
14,神奈川県,56589
15,新潟県,12185
16,富山県,8497
17,石川県,5926
18,福井県,9775
19,山梨県,14811
20,長野県,9933
21,岐阜県,23357
22,静岡県,15063
23,愛知県,58495
24,三重県,13843
