,都道府県名,総実施件数
25,滋賀県,8069
26,京都府,13020
27,大阪府,59162
28,兵庫県,29090
29,奈良県,9081
30,和歌山県,14745
31,鳥取県,5775
32,島根県,4684
33,岡山県,6548
34,広島県,18819
35,山口県,5603
36,徳島県,7693
37,香川県,7681
38,愛媛県,4343
39,高知県,4143
40,福岡県,52582
41,佐賀県,5892
42,長崎県,8375
43,熊本県,18623
44,大分県,10116
45,宮崎県,5853
46,鹿児島県,4990
47,沖縄県,16537
1,北海道,29662
2,青森県,2398
3,岩手県,1431
4,宮城県,13414
5,秋田県,2408
6,山形県,3650
7,福島県,7904
8,茨城県,16947
9,栃木県,11505
10,群馬県,7753
11,埼玉県,34503
12,千葉県,71053
13,東京都,52354
14,神奈川県,41396
15,新潟県,10770
16,富山県,5603
17,石川県,4940
18,福井県,8084
19,山梨県,12864
20,長野県,6057
21,岐阜県,14045
22,静岡県,9495
23,愛知県,38605
24,三重県,10501
