,都道府県名,総実施件数
25,滋賀県,265
26,京都府,908
27,大阪府,4142
28,兵庫県,2314
29,奈良県,447
30,和歌山県,1884
31,鳥取県,188
32,島根県,174
33,岡山県,385
34,広島県,864
35,山口県,342
36,徳島県,142
37,香川県,211
38,愛媛県,292
39,高知県,408
40,福岡県,1300
41,佐賀県,206
42,長崎県,468
43,大分県,1033
44,熊本県,1292
45,宮崎県,278
46,鹿児島県,311
47,沖縄県,561
1,北海道,2492
2,青森県,193
3,秋田県,225
4,岩手県,47
5,宮城県,266
6,山形県,248
7,福島県,367
8,新潟県,1134
9,茨城県,1060
10,栃木県,532
11,群馬県,360
12,埼玉県,1484
13,千葉県,2825
14,東京都,3480
15,神奈川県,4157
16,山梨県,671
17,長野県,581
18,静岡県,929
19,富山県,95
20,石川県,314
21,福井県,153
22,愛知県,2673
23,岐阜県,582
24,三重県,466
