,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,7766
27,大阪府,32781
28,兵庫県,15727
29,奈良県,4647
30,和歌山県,8870
31,鳥取県,2983
32,島根県,2480
33,岡山県,3093
34,広島県,10125
35,山口県,2262
36,徳島県,1639
37,香川県,3793
38,愛媛県,3364
39,高知県,2687
40,福岡県,24603
41,佐賀県,2645
42,長崎県,3704
43,熊本県,7546
44,大分県,5908
45,宮崎県,2836
46,鹿児島県,3242
47,沖縄県,5992
1,北海道,15536
2,青森県,1242
3,岩手県,583
4,宮城県,4846
5,秋田県,1070
6,山形県,3182
7,福島県,2900
8,茨城県,8023
9,栃木県,6257
10,群馬県,3729
11,埼玉県,17039
12,千葉県,32025
13,東京都,24891
14,神奈川県,21203
15,新潟県,6304
16,富山県,3007
17,石川県,3440
18,福井県,3729
19,山梨県,7411
20,長野県,3358
21,岐阜県,7170
22,静岡県,5337
23,愛知県,14236
24,三重県,3094
