,都道府県名,総実施件数
25,滋賀県,2977
26,京都府,5615
27,大阪府,24403
28,兵庫県,12377
29,奈良県,2857
30,和歌山県,6334
31,鳥取県,2042
32,島根県,1583
33,岡山県,2113
34,広島県,7133
35,山口県,2112
36,徳島県,928
37,香川県,2501
38,愛媛県,2974
39,高知県,2339
40,福岡県,16622
41,佐賀県,2004
42,長崎県,2181
43,熊本県,5941
44,大分県,5047
45,宮崎県,1664
46,鹿児島県,1716
47,沖縄県,4508
1,北海道,12462
2,青森県,1063
3,岩手県,494
4,宮城県,3092
5,秋田県,961
6,山形県,2803
7,福島県,2265
8,茨城県,6080
9,栃木県,4195
10,群馬県,2809
11,埼玉県,11609
12,千葉県,21642
13,東京都,18795
14,神奈川県,15558
15,新潟県,5424
16,富山県,2683
17,石川県,3152
18,福井県,2792
19,山梨県,5180
20,長野県,2894
21,岐阜県,3932
22,静岡県,4196
23,愛知県,9674
24,三重県,2266
