,都道府県名,総実施件数
25,滋賀県,11160
26,京都府,19688
27,大阪府,87214
28,兵庫県,44988
29,奈良県,12649
30,和歌山県,22481
31,鳥取県,7362
32,島根県,6748
33,岡山県,9762
34,広島県,28159
35,山口県,9311
36,徳島県,8642
37,香川県,10962
38,愛媛県,8609
39,高知県,7049
40,福岡県,68420
41,佐賀県,8510
42,長崎県,10644
43,熊本県,25687
44,大分県,14488
45,宮崎県,7458
46,鹿児島県,6723
47,沖縄県,22137
1,北海道,43425
2,青森県,4119
3,岩手県,3429
4,宮城県,16722
5,秋田県,3366
6,山形県,6411
7,福島県,10511
8,茨城県,24806
9,栃木県,16415
10,群馬県,11161
11,埼玉県,49095
12,千葉県,94647
13,東京都,74262
14,神奈川県,58164
15,新潟県,15387
16,富山県,9093
17,石川県,8133
18,福井県,10743
19,山梨県,17671
20,長野県,10568
21,岐阜県,20991
22,静岡県,16863
23,愛知県,54498
24,三重県,15168
