,都道府県名,総実施件数
25,滋賀県,10254
26,京都府,16525
27,大阪府,70963
28,兵庫県,41589
29,奈良県,13631
30,和歌山県,19773
31,鳥取県,6694
32,島根県,6311
33,岡山県,10188
34,広島県,31453
35,山口県,10267
36,徳島県,8551
37,香川県,11237
38,愛媛県,7585
39,高知県,6440
40,福岡県,70441
41,佐賀県,9352
42,長崎県,12424
43,熊本県,23548
44,大分県,15346
45,宮崎県,8527
46,鹿児島県,6056
47,沖縄県,19169
1,北海道,46517
2,青森県,5017
3,岩手県,4441
4,宮城県,17931
5,秋田県,3452
6,山形県,5612
7,福島県,10085
8,茨城県,20897
9,栃木県,17167
10,群馬県,10670
11,埼玉県,46703
12,千葉県,94258
13,東京都,69879
14,神奈川県,55548
15,新潟県,12096
16,富山県,8187
17,石川県,5871
18,福井県,9665
19,山梨県,14745
20,長野県,9902
21,岐阜県,22918
22,静岡県,15033
23,愛知県,57627
24,三重県,13763
