,都道府県名,総実施件数
25,滋賀県,213
26,京都府,782
27,大阪府,3298
28,兵庫県,1791
29,奈良県,390
30,和歌山県,1633
31,鳥取県,158
32,島根県,151
33,岡山県,262
34,広島県,1114
35,山口県,266
36,徳島県,136
37,香川県,150
38,愛媛県,250
39,高知県,342
40,福岡県,1206
41,佐賀県,170
42,長崎県,369
43,大分県,372
44,熊本県,958
45,宮崎県,228
46,鹿児島県,267
47,沖縄県,467
1,北海道,2248
2,青森県,170
3,秋田県,195
4,岩手県,48
5,宮城県,218
6,山形県,219
7,福島県,320
8,新潟県,882
9,茨城県,797
10,栃木県,413
11,群馬県,311
12,埼玉県,1239
13,千葉県,2464
14,東京都,2850
15,神奈川県,3370
16,山梨県,566
17,長野県,445
18,静岡県,815
19,富山県,71
20,石川県,276
21,福井県,112
22,愛知県,2156
23,岐阜県,483
24,三重県,382
