,都道府県名,総実施件数
25,滋賀県,183
26,京都府,750
27,大阪府,3028
28,兵庫県,1655
29,奈良県,367
30,和歌山県,1469
31,鳥取県,150
32,島根県,148
33,岡山県,236
34,広島県,1062
35,山口県,254
36,徳島県,130
37,香川県,134
38,愛媛県,234
39,高知県,327
40,福岡県,1158
41,佐賀県,159
42,長崎県,344
43,大分県,281
44,熊本県,924
45,宮崎県,208
46,鹿児島県,238
47,沖縄県,445
1,北海道,2112
2,青森県,154
3,秋田県,190
4,岩手県,42
5,宮城県,209
6,山形県,210
7,福島県,306
8,新潟県,642
9,茨城県,748
10,栃木県,386
11,群馬県,294
12,埼玉県,1092
13,千葉県,2331
14,東京都,2776
15,神奈川県,3270
16,山梨県,548
17,長野県,415
18,静岡県,752
19,富山県,71
20,石川県,266
21,福井県,105
22,愛知県,1974
23,岐阜県,462
24,三重県,346
