,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8066
27,大阪府,34248
28,兵庫県,16381
29,奈良県,4833
30,和歌山県,9348
31,鳥取県,3120
32,島根県,2635
33,岡山県,3387
34,広島県,10670
35,山口県,2262
36,徳島県,1765
37,香川県,3906
38,愛媛県,3397
39,高知県,2729
40,福岡県,25697
41,佐賀県,2875
42,長崎県,3959
43,熊本県,8373
44,大分県,6135
45,宮崎県,3381
46,鹿児島県,3372
47,沖縄県,6375
1,北海道,15794
2,青森県,1247
3,岩手県,583
4,宮城県,4991
5,秋田県,1107
6,山形県,3182
7,福島県,2978
8,茨城県,8458
9,栃木県,6437
10,群馬県,3820
11,埼玉県,17702
12,千葉県,33019
13,東京都,25522
14,神奈川県,21778
15,新潟県,6395
16,富山県,3018
17,石川県,3470
18,福井県,3831
19,山梨県,7541
20,長野県,3426
21,岐阜県,7532
22,静岡県,5402
23,愛知県,15627
24,三重県,3484
