,都道府県名,総実施件数
25,滋賀県,7382
26,京都府,10604
27,大阪府,47370
28,兵庫県,22511
29,奈良県,6892
30,和歌山県,12561
31,鳥取県,4803
32,島根県,4014
33,岡山県,4788
34,広島県,15492
35,山口県,3589
36,徳島県,6715
37,香川県,6146
38,愛媛県,4083
39,高知県,3761
40,福岡県,46881
41,佐賀県,5149
42,長崎県,7710
43,熊本県,14658
44,大分県,8904
45,宮崎県,5717
46,鹿児島県,4041
47,沖縄県,11995
1,北海道,19616
2,青森県,1400
3,岩手県,1025
4,宮城県,7635
5,秋田県,1651
6,山形県,3408
7,福島県,5121
8,茨城県,13067
9,栃木県,8903
10,群馬県,5872
11,埼玉県,25720
12,千葉県,51269
13,東京都,39059
14,神奈川県,31560
15,新潟県,8440
16,富山県,5012
17,石川県,4654
18,福井県,6853
19,山梨県,10300
20,長野県,4746
21,岐阜県,11092
22,静岡県,7760
23,愛知県,28028
24,三重県,7699
