,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,16020
27,大阪府,69673
28,兵庫県,40617
29,奈良県,12745
30,和歌山県,19213
31,鳥取県,6465
32,島根県,5955
33,岡山県,9656
34,広島県,29998
35,山口県,9416
36,徳島県,8413
37,香川県,10509
38,愛媛県,6925
39,高知県,6262
40,福岡県,67767
41,佐賀県,9026
42,長崎県,11069
43,熊本県,22386
44,大分県,14065
45,宮崎県,7584
46,鹿児島県,5847
47,沖縄県,18852
1,北海道,44078
2,青森県,4462
3,岩手県,4185
4,宮城県,17135
5,秋田県,3264
6,山形県,5177
7,福島県,9588
8,茨城県,20442
9,栃木県,15690
10,群馬県,10285
11,埼玉県,45574
12,千葉県,92455
13,東京都,67329
14,神奈川県,53697
15,新潟県,12001
16,富山県,7816
17,石川県,5739
18,福井県,9396
19,山梨県,14565
20,長野県,9471
21,岐阜県,21578
22,静岡県,14628
23,愛知県,55171
24,三重県,13500
