,都道府県名,総実施件数
25,滋賀県,7462
26,京都府,10803
27,大阪府,48270
28,兵庫県,22913
29,奈良県,6988
30,和歌山県,12614
31,鳥取県,4956
32,島根県,4044
33,岡山県,4809
34,広島県,15635
35,山口県,3657
36,徳島県,6819
37,香川県,6510
38,愛媛県,4083
39,高知県,3812
40,福岡県,48095
41,佐賀県,5177
42,長崎県,7742
43,熊本県,14848
44,大分県,9083
45,宮崎県,5736
46,鹿児島県,4106
47,沖縄県,12269
1,北海道,19912
2,青森県,1407
3,岩手県,1028
4,宮城県,7950
5,秋田県,1753
6,山形県,3412
7,福島県,5395
8,茨城県,13372
9,栃木県,9120
10,群馬県,6104
11,埼玉県,26391
12,千葉県,53128
13,東京都,40752
14,神奈川県,32219
15,新潟県,8561
16,富山県,5097
17,石川県,4677
18,福井県,6972
19,山梨県,10501
20,長野県,4790
21,岐阜県,11286
22,静岡県,7792
23,愛知県,28775
24,三重県,7821
