,都道府県名,総実施件数
25,滋賀県,7531
26,京都府,11076
27,大阪府,49259
28,兵庫県,23303
29,奈良県,7126
30,和歌山県,12732
31,鳥取県,5114
32,島根県,4067
33,岡山県,4837
34,広島県,15914
35,山口県,3854
36,徳島県,6860
37,香川県,6586
38,愛媛県,4083
39,高知県,3874
40,福岡県,48961
41,佐賀県,5244
42,長崎県,7777
43,熊本県,14925
44,大分県,9176
45,宮崎県,5754
46,鹿児島県,4136
47,沖縄県,12660
1,北海道,20150
2,青森県,1416
3,岩手県,1031
4,宮城県,8275
5,秋田県,1862
6,山形県,3418
7,福島県,5625
8,茨城県,13630
9,栃木県,9653
10,群馬県,6522
11,埼玉県,27252
12,千葉県,54619
13,東京都,41312
14,神奈川県,33032
15,新潟県,8806
16,富山県,5155
17,石川県,4764
18,福井県,7033
19,山梨県,10600
20,長野県,4843
21,岐阜県,11395
22,静岡県,7859
23,愛知県,29584
24,三重県,8030
