,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9310
27,大阪府,42324
28,兵庫県,19275
29,奈良県,5840
30,和歌山県,11214
31,鳥取県,4433
32,島根県,3612
33,岡山県,4237
34,広島県,14033
35,山口県,2262
36,徳島県,2459
37,香川県,5031
38,愛媛県,3748
39,高知県,3086
40,福岡県,37787
41,佐賀県,4344
42,長崎県,6106
43,熊本県,11871
44,大分県,7626
45,宮崎県,5091
46,鹿児島県,3718
47,沖縄県,9617
1,北海道,17408
2,青森県,1334
3,岩手県,816
4,宮城県,6152
5,秋田県,1462
6,山形県,3263
7,福島県,3442
8,茨城県,10890
9,栃木県,7793
10,群馬県,4720
11,埼玉県,21657
12,千葉県,40543
13,東京都,30833
14,神奈川県,26254
15,新潟県,7476
16,富山県,3950
17,石川県,3937
18,福井県,4754
19,山梨県,9121
20,長野県,3958
21,岐阜県,10192
22,静岡県,6892
23,愛知県,22873
24,三重県,5700
