,都道府県名,総実施件数
25,滋賀県,7402
26,京都府,10636
27,大阪府,47791
28,兵庫県,22642
29,奈良県,6928
30,和歌山県,12575
31,鳥取県,4915
32,島根県,4026
33,岡山県,4801
34,広島県,15527
35,山口県,3606
36,徳島県,6758
37,香川県,6234
38,愛媛県,4083
39,高知県,3765
40,福岡県,47116
41,佐賀県,5160
42,長崎県,7726
43,熊本県,14808
44,大分県,8933
45,宮崎県,5721
46,鹿児島県,4047
47,沖縄県,12159
1,北海道,19651
2,青森県,1400
3,岩手県,1026
4,宮城県,7754
5,秋田県,1654
6,山形県,3408
7,福島県,5243
8,茨城県,13125
9,栃木県,8963
10,群馬県,5974
11,埼玉県,25962
12,千葉県,51655
13,東京都,39337
14,神奈川県,31680
15,新潟県,8473
16,富山県,5076
17,石川県,4670
18,福井県,6884
19,山梨県,10399
20,長野県,4752
21,岐阜県,11166
22,静岡県,7771
23,愛知県,28237
24,三重県,7739
