,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12556
27,大阪府,56337
28,兵庫県,26707
29,奈良県,8284
30,和歌山県,13855
31,鳥取県,5425
32,島根県,4488
33,岡山県,5724
34,広島県,17971
35,山口県,4718
36,徳島県,7571
37,香川県,7326
38,愛媛県,4310
39,高知県,4126
40,福岡県,51463
41,佐賀県,5753
42,長崎県,8281
43,熊本県,17811
44,大分県,9672
45,宮崎県,5819
46,鹿児島県,4877
47,沖縄県,15872
1,北海道,26600
2,青森県,2056
3,岩手県,1130
4,宮城県,12127
5,秋田県,2237
6,山形県,3538
7,福島県,7507
8,茨城県,15745
9,栃木県,11035
10,群馬県,7574
11,埼玉県,32624
12,千葉県,67316
13,東京都,49928
14,神奈川県,39449
15,新潟県,9436
16,富山県,5568
17,石川県,4894
18,福井県,7670
19,山梨県,12051
20,長野県,5388
21,岐阜県,12555
22,静岡県,8699
23,愛知県,34764
24,三重県,9759
