,都道府県名,総実施件数
25,滋賀県,11160
26,京都府,19893
27,大阪府,87848
28,兵庫県,45369
29,奈良県,12749
30,和歌山県,22688
31,鳥取県,7362
32,島根県,6796
33,岡山県,9959
34,広島県,29036
35,山口県,9349
36,徳島県,8660
37,香川県,11195
38,愛媛県,8609
39,高知県,7212
40,福岡県,68909
41,佐賀県,8859
42,長崎県,10691
43,熊本県,25819
44,大分県,14488
45,宮崎県,7572
46,鹿児島県,6788
47,沖縄県,22218
1,北海道,43633
2,青森県,4317
3,岩手県,3537
4,宮城県,16868
5,秋田県,3366
6,山形県,6415
7,福島県,10637
8,茨城県,24976
9,栃木県,16478
10,群馬県,11367
11,埼玉県,49561
12,千葉県,95591
13,東京都,74738
14,神奈川県,58747
15,新潟県,15397
16,富山県,9104
17,石川県,8211
18,福井県,10754
19,山梨県,17691
20,長野県,10609
21,岐阜県,21222
22,静岡県,16984
23,愛知県,55704
24,三重県,15212
