,都道府県名,総実施件数
25,滋賀県,8254
26,京都府,13390
27,大阪府,61021
28,兵庫県,32871
29,奈良県,9739
30,和歌山県,16064
31,鳥取県,5881
32,島根県,4911
33,岡山県,7105
34,広島県,19204
35,山口県,6351
36,徳島県,7775
37,香川県,7797
38,愛媛県,5323
39,高知県,4198
40,福岡県,54064
41,佐賀県,6275
42,長崎県,8442
43,熊本県,18947
44,大分県,10916
45,宮崎県,5902
46,鹿児島県,5148
47,沖縄県,16879
1,北海道,31780
2,青森県,2398
3,岩手県,1552
4,宮城県,13424
5,秋田県,2425
6,山形県,3793
7,福島県,8051
8,茨城県,17981
9,栃木県,12048
10,群馬県,8007
11,埼玉県,35521
12,千葉県,74102
13,東京都,54960
14,神奈川県,42919
15,新潟県,11013
16,富山県,6041
17,石川県,4983
18,福井県,8585
19,山梨県,13523
20,長野県,6916
21,岐阜県,14881
22,静岡県,10488
23,愛知県,41394
24,三重県,11916
