,都道府県名,総実施件数
25,滋賀県,12602
26,京都府,18476
27,大阪府,77274
28,兵庫県,47277
29,奈良県,16052
30,和歌山県,23224
31,鳥取県,7835
32,島根県,6969
33,岡山県,12039
34,広島県,36317
35,山口県,14593
36,徳島県,10700
37,香川県,14240
38,愛媛県,9286
39,高知県,7165
40,福岡県,86782
41,佐賀県,14896
42,長崎県,16080
43,熊本県,26539
44,大分県,19061
45,宮崎県,13345
46,鹿児島県,7216
47,沖縄県,20315
1,北海道,64715
2,青森県,6387
3,岩手県,5958
4,宮城県,21761
5,秋田県,4112
6,山形県,6340
7,福島県,11958
8,茨城県,25209
9,栃木県,23738
10,群馬県,11488
11,埼玉県,52135
12,千葉県,115015
13,東京都,79652
14,神奈川県,64333
15,新潟県,13266
16,富山県,10682
17,石川県,7278
18,福井県,11246
19,山梨県,16807
20,長野県,11311
21,岐阜県,29046
22,静岡県,18045
23,愛知県,66099
24,三重県,14573
