,都道府県名,総実施件数
25,滋賀県,7660
26,京都府,11332
27,大阪府,50521
28,兵庫県,23995
29,奈良県,7284
30,和歌山県,12896
31,鳥取県,5185
32,島根県,4297
33,岡山県,4946
34,広島県,16597
35,山口県,4119
36,徳島県,6972
37,香川県,6686
38,愛媛県,4130
39,高知県,3954
40,福岡県,49590
41,佐賀県,5299
42,長崎県,7867
43,熊本県,15267
44,大分県,9258
45,宮崎県,5779
46,鹿児島県,4280
47,沖縄県,13242
1,北海道,20654
2,青森県,1421
3,岩手県,1038
4,宮城県,8888
5,秋田県,1927
6,山形県,3447
7,福島県,6043
8,茨城県,14079
9,栃木県,10230
10,群馬県,6721
11,埼玉県,28080
12,千葉県,57586
13,東京都,43378
14,神奈川県,34434
15,新潟県,8875
16,富山県,5335
17,石川県,4789
18,福井県,7126
19,山梨県,10893
20,長野県,4952
21,岐阜県,11632
22,静岡県,8007
23,愛知県,30570
24,三重県,8629
