,都道府県名,総実施件数
25,滋賀県,129
26,京都府,635
27,大阪府,2255
28,兵庫県,1035
29,奈良県,236
30,和歌山県,1332
31,鳥取県,126
32,島根県,123
33,岡山県,192
34,広島県,904
35,山口県,203
36,徳島県,107
37,香川県,95
38,愛媛県,200
39,高知県,282
40,福岡県,1025
41,佐賀県,95
42,長崎県,256
43,大分県,236
44,熊本県,763
45,宮崎県,142
46,鹿児島県,206
47,沖縄県,372
1,北海道,1723
2,青森県,80
3,秋田県,98
4,岩手県,35
5,宮城県,173
6,山形県,183
7,福島県,264
8,新潟県,515
9,茨城県,617
10,栃木県,311
11,群馬県,220
12,埼玉県,757
13,千葉県,1981
14,東京都,2420
15,神奈川県,2878
16,山梨県,488
17,長野県,353
18,静岡県,654
19,富山県,64
20,石川県,225
21,福井県,89
22,愛知県,1571
23,岐阜県,394
24,三重県,276
