,都道府県名,総実施件数
25,滋賀県,1847
26,京都府,4566
27,大阪府,16636
28,兵庫県,7457
29,奈良県,1653
30,和歌山県,4035
31,鳥取県,1061
32,島根県,1059
33,岡山県,1458
34,広島県,3784
35,山口県,2053
36,徳島県,505
37,香川県,1811
38,愛媛県,1455
39,高知県,1860
40,福岡県,8476
41,佐賀県,1374
42,長崎県,1862
43,熊本県,4849
44,大分県,3325
45,宮崎県,1165
46,鹿児島県,1242
47,沖縄県,3614
1,北海道,7120
2,青森県,733
3,岩手県,290
4,宮城県,2111
5,秋田県,661
6,山形県,2099
7,福島県,1431
8,茨城県,4484
9,栃木県,2275
10,群馬県,2017
11,埼玉県,6902
12,千葉県,12232
13,東京都,12855
14,神奈川県,10599
15,新潟県,3256
16,富山県,1591
17,石川県,2241
18,福井県,1353
19,山梨県,2588
20,長野県,1970
21,岐阜県,3233
22,静岡県,3227
23,愛知県,6762
24,三重県,1895
