,都道府県名,総実施件数
25,滋賀県,2995
26,京都府,5656
27,大阪府,24524
28,兵庫県,12446
29,奈良県,2916
30,和歌山県,6357
31,鳥取県,2056
32,島根県,1589
33,岡山県,2121
34,広島県,7191
35,山口県,2124
36,徳島県,933
37,香川県,2540
38,愛媛県,3005
39,高知県,2360
40,福岡県,16900
41,佐賀県,2031
42,長崎県,2188
43,熊本県,5962
44,大分県,5139
45,宮崎県,1677
46,鹿児島県,1750
47,沖縄県,4520
1,北海道,12726
2,青森県,1071
3,岩手県,502
4,宮城県,3131
5,秋田県,965
6,山形県,2815
7,福島県,2305
8,茨城県,6140
9,栃木県,4249
10,群馬県,2828
11,埼玉県,11707
12,千葉県,21952
13,東京都,18929
14,神奈川県,15774
15,新潟県,5464
16,富山県,2695
17,石川県,3158
18,福井県,2792
19,山梨県,5391
20,長野県,2909
21,岐阜県,4051
22,静岡県,4213
23,愛知県,9823
24,三重県,2273
