,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9191
27,大阪府,42044
28,兵庫県,19083
29,奈良県,5800
30,和歌山県,11054
31,鳥取県,4433
32,島根県,3519
33,岡山県,4211
34,広島県,13905
35,山口県,2262
36,徳島県,2459
37,香川県,4954
38,愛媛県,3748
39,高知県,3056
40,福岡県,37414
41,佐賀県,4306
42,長崎県,6083
43,熊本県,11689
44,大分県,7395
45,宮崎県,5050
46,鹿児島県,3687
47,沖縄県,9482
1,北海道,17315
2,青森県,1329
3,岩手県,816
4,宮城県,6121
5,秋田県,1448
6,山形県,3263
7,福島県,3385
8,茨城県,10724
9,栃木県,7710
10,群馬県,4631
11,埼玉県,21541
12,千葉県,40363
13,東京都,30456
14,神奈川県,25845
15,新潟県,7406
16,富山県,3905
17,石川県,3918
18,福井県,4712
19,山梨県,9026
20,長野県,3929
21,岐阜県,10172
22,静岡県,6874
23,愛知県,22589
24,三重県,5626
