,都道府県名,総実施件数
25,滋賀県,11128
26,京都府,19288
27,大阪府,85932
28,兵庫県,44016
29,奈良県,12287
30,和歌山県,21604
31,鳥取県,7172
32,島根県,6540
33,岡山県,9329
34,広島県,25651
35,山口県,8919
36,徳島県,8472
37,香川県,10678
38,愛媛県,8337
39,高知県,6553
40,福岡県,66643
41,佐賀県,8350
42,長崎県,10556
43,熊本県,25510
44,大分県,14339
45,宮崎県,7297
46,鹿児島県,6671
47,沖縄県,21850
1,北海道,42871
2,青森県,3586
3,岩手県,2985
4,宮城県,16314
5,秋田県,3344
6,山形県,6113
7,福島県,10253
8,茨城県,24393
9,栃木県,15776
10,群馬県,10712
11,埼玉県,46486
12,千葉県,91471
13,東京都,71967
14,神奈川県,56945
15,新潟県,15186
16,富山県,9052
17,石川県,8049
18,福井県,10591
19,山梨県,17262
20,長野県,9932
21,岐阜県,19776
22,静岡県,15730
23,愛知県,51648
24,三重県,14917
