,都道府県名,総実施件数
25,滋賀県,1790
26,京都府,4465
27,大阪府,16478
28,兵庫県,7318
29,奈良県,1621
30,和歌山県,3944
31,鳥取県,1060
32,島根県,1059
33,岡山県,1423
34,広島県,3722
35,山口県,2045
36,徳島県,504
37,香川県,1768
38,愛媛県,1454
39,高知県,1816
40,福岡県,8466
41,佐賀県,1350
42,長崎県,1846
43,熊本県,4774
44,大分県,3269
45,宮崎県,1157
46,鹿児島県,1213
47,沖縄県,3491
1,北海道,6517
2,青森県,681
3,岩手県,278
4,宮城県,1934
5,秋田県,635
6,山形県,1930
7,福島県,1292
8,茨城県,4377
9,栃木県,2221
10,群馬県,1985
11,埼玉県,6811
12,千葉県,11909
13,東京都,12485
14,神奈川県,10290
15,新潟県,3079
16,富山県,1520
17,石川県,2191
18,福井県,1276
19,山梨県,2582
20,長野県,1927
21,岐阜県,3195
22,静岡県,3166
23,愛知県,6639
24,三重県,1861
