,都道府県名,総実施件数
25,滋賀県,7858
26,京都府,11752
27,大阪府,52405
28,兵庫県,25043
29,奈良県,7768
30,和歌山県,13331
31,鳥取県,5246
32,島根県,4364
33,岡山県,5001
34,広島県,17262
35,山口県,4470
36,徳島県,7184
37,香川県,6932
38,愛媛県,4215
39,高知県,4021
40,福岡県,50511
41,佐賀県,5357
42,長崎県,7924
43,熊本県,16256
44,大分県,9462
45,宮崎県,5791
46,鹿児島県,4738
47,沖縄県,14173
1,北海道,22245
2,青森県,1604
3,岩手県,1085
4,宮城県,9975
5,秋田県,2054
6,山形県,3499
7,福島県,6698
8,茨城県,14694
9,栃木県,10640
10,群馬県,7027
11,埼玉県,29904
12,千葉県,62037
13,東京都,46555
14,神奈川県,36234
15,新潟県,9133
16,富山県,5462
17,石川県,4833
18,福井県,7345
19,山梨県,11321
20,長野県,5139
21,岐阜県,11775
22,静岡県,8139
23,愛知県,31694
24,三重県,9039
