,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19761
27,大阪府,81847
28,兵庫県,51742
29,奈良県,17947
30,和歌山県,26949
31,鳥取県,8594
32,島根県,7298
33,岡山県,13112
34,広島県,38112
35,山口県,16780
36,徳島県,11875
37,香川県,16077
38,愛媛県,10581
39,高知県,7472
40,福岡県,94169
41,佐賀県,17213
42,長崎県,17803
43,熊本県,27713
44,大分県,21668
45,宮崎県,14402
46,鹿児島県,8293
47,沖縄県,20490
1,北海道,77733
2,青森県,7442
3,岩手県,7824
4,宮城県,23230
5,秋田県,4344
6,山形県,7041
7,福島県,13126
8,茨城県,27319
9,栃木県,26706
10,群馬県,12203
11,埼玉県,57505
12,千葉県,128248
13,東京都,86589
14,神奈川県,71130
15,新潟県,16898
16,富山県,11437
17,石川県,8645
18,福井県,12427
19,山梨県,17341
20,長野県,12573
21,岐阜県,32944
22,静岡県,22498
23,愛知県,70164
24,三重県,15014
