,都道府県名,総実施件数
25,滋賀県,2533
26,京都府,5832
27,大阪府,23731
28,兵庫県,10237
29,奈良県,2168
30,和歌山県,5080
31,鳥取県,1313
32,島根県,1443
33,岡山県,1948
34,広島県,5128
35,山口県,1973
36,徳島県,708
37,香川県,2334
38,愛媛県,2342
39,高知県,2218
40,福岡県,11705
41,佐賀県,1794
42,長崎県,2032
43,熊本県,5753
44,大分県,2892
45,宮崎県,1120
46,鹿児島県,1515
47,沖縄県,4428
1,北海道,10215
2,青森県,884
3,岩手県,391
4,宮城県,2751
5,秋田県,732
6,山形県,2398
7,福島県,2030
8,茨城県,5620
9,栃木県,3373
10,群馬県,2587
11,埼玉県,10291
12,千葉県,16917
13,東京都,16864
14,神奈川県,13325
15,新潟県,4456
16,富山県,2876
17,石川県,2994
18,福井県,1992
19,山梨県,3962
20,長野県,2665
21,岐阜県,3699
22,静岡県,3866
23,愛知県,8173
24,三重県,2198
